194,0
192,1
115,2
175,3
171,4
9,5
20,6
171,7
107,8
22,9
70,10
63,11
64,12
116,13
30,14
188,15
126,16
116,17
98,18
183,19
38,20
16,21
24,22
165,23
15,24
140,25
96,26
120,27
64,28
165,29
52,30
184,31
147,32
143,33
4,34
42,35
38,36
162,37
119,38
175,39
31,40
146,41
188,42
117,43
137,44
89,45
164,46
158,47
76,48
37,49
181,50
123,51
65,52
178,53
44,54
61,55
189,56
91,57
20,58
134,59
45,60
143,61
18,62
97,63
35,64
112,65
43,66
116,67
12,68
191,69
135,70
42,71
146,72
113,73
51,74
58,75
62,76
70,77
71,78
11,79
98,80
97,81
48,82
161,83
114,84
23,85
193,86
108,87
140,88
195,89
35,90
26,91
127,92
136,93
154,94
168,95
140,96
190,97
130,98
69,99
31,100
3,101
151,102
113,103
169,104
143,105
135,106
112,107
93,108
156,109
14,110
189,111
56,112
185,113
57,114
7,115
67,116
4,117
146,118
69,119
45,120
55,121
175,122
23,123
79,124
30,125
84,126
32,127
52,128
28,129
23,130
167,131
109,132
97,133
195,134
172,135
78,136
60,137
16,138
70,139
192,140
189,141
100,142
19,143
125,144
129,145
14,146
62,147
44,148
20,149
154,150
32,151
26,152
86,153
184,154
79,155
118,156
171,157
165,158
163,159
18,160
128,161
92,162
113,163
87,164
109,165
112,166
147,167
19,168
125,169
52,170
35,171
75,172
84,173
39,174
67,175
160,176
144,177
184,178
177,179
58,180
49,181
174,182
191,183
98,184
141,185
161,186
148,187
36,188
163,189
91,190
108,191
31,192
22,193
28,194
75,195
101,196
87,197
142,198
39,199
87,200
178,201
27,202
187,203
186,204
159,205
77,206
123,207
83,208
96,209
129,210
183,211
29,212
64,213
146,214
76,215
63,216
88,217
149,218
53,219
166,220
190,221
184,222
171,223
173,224
121,225
65,226
169,227
21,228
52,229
194,230
10,231
43,232
38,233
72,234
103,235
179,236
193,237
167,238
73,239
171,240
109,241
194,242
70,243
59,244
7,245
178,246
76,247
187,248
124,249
161,250
158,251
29,252
194,253
131,254
87,255
89,256
42,257
83,258
104,259
122,260
191,261
153,262
109,263
96,264
73,265
6,266
153,267
168,268
99,269
7,270
61,271
137,272
34,273
35,274
61,275
113,276
28,277
102,278
77,279
158,280
101,281
36,282
116,283
93,284
50,285
175,286
147,287
100,288
138,289
11,290
14,291
18,292
165,293
173,294
91,295
58,296
33,297
26,298
103,299
42,300
90,301
8,302
51,303
193,304
168,305
174,306
86,307
178,308
192,309
194,310
103,311
191,312
53,313
67,314
139,315
49,316
37,317
172,318
122,319
60,320
12,321
14,322
186,323
193,324
165,325
28,326
35,327
93,328
155,329
50,330
131,331
17,332
143,333
4,334
117,335
133,336
130,337
138,338
148,339
150,340
71,341
189,342
46,343
90,344
28,345
58,346
54,347
18,348
136,349
5,350
63,351
8,352
138,353
85,354
34,355
149,356
166,357
94,358
132,359
179,360
84,361
19,362
156,363
123,364
156,365
83,366
182,367
98,368
1,369
19,370
103,371
144,372
132,373
85,374
106,375
54,376
178,377
177,378
121,379
189,380
123,381
185,382
128,383
79,384
145,385
168,386
61,387
167,388
186,389
178,390
88,391
49,392
16,393
90,394
40,395
78,396
191,397
64,398
51,399
92,400
36,401
142,402
39,403
31,404
117,405
23,406
134,407
71,408
35,409
95,410
78,411
44,412
76,413
188,414
70,415
162,416
13,417
91,418
130,419
17,420
126,421
152,422
168,423
104,424
120,425
65,426
41,427
23,428
88,429
8,430
2,431
86,432
156,433
51,434
172,435
77,436
92,437
11,438
33,439
128,440
111,441
82,442
15,443
23,444
93,445
145,446
88,447
15,448
131,449
187,450
25,451
62,452
22,453
41,454
78,455
70,456
47,457
88,458
191,459
15,460
116,461
166,462
1,463
10,464
21,465
55,466
67,467
104,468
93,469
20,470
20,471
38,472
41,473
8,474
86,475
109,476
76,477
116,478
62,479
86,480
158,481
28,482
20,483
126,484
137,485
160,486
124,487
72,488
184,489
136,490
43,491
95,492
181,493
36,494
38,495
170,496
86,497
173,498
192,499
81,500
67,501
123,502
50,503
61,504
61,505
175,506
152,507
179,508
165,509
50,510
30,511
159,512
151,513
14,514
99,515
1,516
192,517
135,518
141,519
5,520
89,521
111,522
79,523
99,524
193,525
151,526
54,527
167,528
15,529
74,530
80,531
90,532
77,533
31,534
45,535
112,536
168,537
183,538
23,539
118,540
104,541
103,542
114,543
119,544
150,545
1,546
68,547
175,548
118,549
86,550
139,551
171,552
105,553
13,554
61,555
71,556
23,557
58,558
76,559
61,560
30,561
82,562
173,563
170,564
124,565
78,566
154,567
171,568
33,569
174,570
122,571
189,572
27,573
143,574
74,575
106,576
32,577
3,578
67,579
76,580
48,581
154,582
14,583
56,584
192,585
121,586
116,587
136,588
39,589
192,590
44,591
47,592
189,593
52,594
28,595
35,596
112,597
17,598
134,599
151,600
107,601
170,602
46,603
55,604
195,605
147,606
59,607
28,608
46,609
43,610
73,611
23,612
187,613
108,614
105,615
56,616
39,617
19,618
135,619
180,620
13,621
71,622
20,623
176,624
110,625
118,626
74,627
95,628
17,629
93,630
94,631
5,632
78,633
184,634
76,635
88,636
45,637
185,638
95,639
125,640
18,641
159,642
3,643
44,644
52,645
185,646
68,647
21,648
5,649
106,650
24,651
155,652
38,653
92,654
16,655
194,656
83,657
150,658
46,659
99,660
164,661
81,662
18,663
52,664
147,665
84,666
167,667
116,668
192,669
147,670
26,671
55,672
110,673
5,674
153,675
112,676
103,677
113,678
93,679
74,680
54,681
85,682
71,683
145,684
192,685
84,686
148,687
108,688
178,689
119,690
129,691
12,692
154,693
0,694
4,695
187,696
101,697
155,698
102,699
50,700
192,701
29,702
79,703
59,704
121,705
154,706
140,707
120,708
159,709
17,710
71,711
78,712
83,713
13,714
190,715
104,716
12,717
165,718
164,719
143,720
65,721
138,722
167,723
75,724
158,725
9,726
92,727
69,728
107,729
89,730
142,731
118,732
125,733
33,734
123,735
87,736
54,737
42,738
145,739
166,740
127,741
97,742
175,743
45,744
39,745
44,746
46,747
105,748
186,749
105,750
91,751
173,752
81,753
29,754
73,755
65,756
44,757
0,758
21,759
127,760
160,761
36,762
35,763
177,764
138,765
92,766
42,767
170,768
6,769
160,770
122,771
180,772
161,773
79,774
97,775
125,776
51,777
161,778
137,779
128,780
42,781
38,782
174,783
37,784
103,785
34,786
118,787
59,788
98,789
161,790
125,791
47,792
155,793
28,794
172,795
48,796
109,797
25,798
194,799
43,800
127,801
55,802
162,803
187,804
103,805
32,806
30,807
94,808
150,809
168,810
195,811
115,812
52,813
134,814
21,815
194,816
114,817
13,818
168,819
64,820
36,821
89,822
86,823
182,824
128,825
28,826
108,827
141,828
187,829
81,830
91,831
186,832
139,833
131,834
6,835
106,836
18,837
45,838
189,839
104,840
154,841
107,842
51,843
89,844
23,845
14,846
171,847
47,848
170,849
22,850
135,851
103,852
195,853
130,854
155,855
80,856
153,857
150,858
124,859
191,860
57,861
8,862
31,863
114,864
143,865
44,866
103,867
169,868
23,869
176,870
185,871
30,872
144,873
146,874
114,875
190,876
31,877
3,878
16,879
146,880
126,881
138,882
180,883
67,884
177,885
189,886
133,887
126,888
150,889
159,890
181,891
192,892
41,893
130,894
103,895
156,896
57,897
100,898
24,899
17,900
48,901
19,902
184,903
110,904
57,905
143,906
155,907
136,908
122,909
85,910
182,911
52,912
171,913
160,914
5,915
176,916
50,917
182,918
68,919
170,920
6,921
81,922
83,923
6,924
102,925
178,926
173,927
39,928
144,929
136,930
35,931
90,932
183,933
12,934
33,935
73,936
152,937
167,938
62,939
103,940
78,941
52,942
21,943
164,944
38,945
180,946
83,947
54,948
53,949
98,950
18,951
121,952
34,953
181,954
131,955
183,956
21,957
106,958
177,959
188,960
46,961
38,962
177,963
113,964
83,965
192,966
166,967
166,968
87,969
195,970
152,971
70,972
165,973
161,974
16,975
182,976
182,977
40,978
181,979
25,980
181,981
135,982
27,983
81,984
167,985
63,986
37,987
58,988
73,989
172,990
96,991
15,992
52,993
95,994
4,995
130,996
51,997
140,998
87,999
178,1000
37,1001
141,1002
55,1003
31,1004
73,1005
100,1006
185,1007
173,1008
122,1009
172,1010
121,1011
15,1012
167,1013
0,1014
140,1015
79,1016
42,1017
126,1018
134,1019
104,1020
57,1021
169,1022
147,1023
26,1024
145,1025
16,1026
177,1027
114,1028
157,1029
149,1030
42,1031
185,1032
69,1033
109,1034
53,1035
10,1036
126,1037
18,1038
182,1039
170,1040
107,1041
122,1042
140,1043
105,1044
173,1045
49,1046
37,1047
145,1048
56,1049
61,1050
